66879|7|1
70591|7|1
65629|7|1
65250|7|1
66284|7|1
66573|7|1
70251|7|1
65905|7|1
66877|7|1
65153|7|1
68431|7|1
76135|7|1
69014|7|1
74061|7|1
77411|7|1
78667|7|1
70308|7|1
69185|7|1
69260|7|1
72649|7|1
68668|7|1
71651|7|1
72782|7|1
75652|7|1
73171|7|1
75464|7|1
76609|7|1
70512|7|1
72046|7|1
70723|7|1
69286|7|1
64518|7|1
68765|7|1
68247|7|1
65698|7|1
61803|7|1
68126|7|1
73903|7|1
67952|7|1
70273|7|1
68040|7|1
63855|7|1
72052|7|1
75042|7|1
77193|7|1
78758|7|1
69600|7|1
74370|7|1
73362|7|1
71921|7|1
75567|7|1
266999|7|1
73778|7|1
74917|7|1
81501|7|1
71276|7|1
64062|7|1
68928|7|1
90856|7|1
68450|7|1
69872|7|1
70805|7|1
70540|7|1
63813|7|1
63623|7|1
68931|7|1
714617|7|1
197936|7|1
66233|7|1
68395|7|1
71930|7|1
65786|7|1
66568|7|1
69789|7|1
68454|7|1
74272|7|1
71310|7|1
68074|7|1
67937|7|1
67778|7|1
68667|7|1
68533|7|1
69175|7|1
71629|7|1
71123|7|1
69072|7|1
68435|7|1
72452|7|1
65288|7|1
65309|7|1
71158|7|1
69831|7|1
67039|7|1
68127|7|1
69940|7|1
68725|7|1
67311|7|1
70653|7|1
67837|7|1
71535|7|1
71163|7|1
71305|7|1
83704|7|1
75293|7|1
76474|7|1
76454|7|1
78448|7|1
76346|7|1
304195|7|1
76244|7|1
73471|7|1
69281|7|1
68831|7|1
66359|7|1
66161|7|1
70610|7|1
69356|7|1
67301|7|1
73341|7|1
70486|7|1
69392|7|1
73077|7|1
76524|7|1
74289|7|1
62545|8|1
74409|8|1
76303|8|1
70757|8|1
71382|8|1
71710|8|1
73568|8|1
70922|8|1
68617|8|1
73135|8|1
76266|8|1
74934|8|1
68160|8|1
76539|8|1
71303|8|1
68262|8|1
68107|8|1
71247|8|1
70716|8|1
69760|8|1
70369|8|1
66730|8|1
68649|8|1
67672|8|1
69945|8|1
72315|8|1
70439|8|1
74198|8|1
69916|8|1
66324|8|1
73626|8|1
70368|8|1
78302|8|1
70693|8|1
72239|8|1
72137|8|1
67883|8|1
72633|8|1
70253|8|1
71829|8|1
69227|8|1
68073|8|1
68664|8|1
71140|8|1
75399|8|1
70716|8|1
78435|8|1
73257|8|1
75834|8|1
71490|8|1
76191|8|1
74549|8|1
62752|8|1
243307|8|1
66747|8|1
68641|8|1
71097|8|1
68236|8|1
75788|8|1
73195|8|1
71452|8|1
71752|8|1
69416|8|1
70212|8|1
76196|8|1
111179|8|1
68128|8|1
65264|8|1
63201|8|1
63391|8|1
69980|8|1
68674|8|1
72964|8|1
67183|8|1
71143|8|1
68539|8|1
64652|8|1
71608|8|1
66346|8|1
71319|8|1
70455|8|1
68750|8|1
67741|8|1
64634|8|1
61800|8|1
73852|8|1
70646|8|1
65783|8|1
67641|8|1
71494|8|1
74314|8|1
70973|8|1
64302|8|1
74537|8|1
67043|8|1
59929|8|1
63539|8|1
65656|8|1
65856|8|1
65440|8|1
70963|8|1
69369|8|1
71282|8|1
68282|8|1
62122|8|1
66676|8|1
67432|8|1
71056|8|1
71114|8|1
70052|8|1
72003|8|1
68449|8|1
64397|8|1
63718|8|1
68026|8|1
69181|8|1
66037|8|1
69185|8|1
65377|8|1
70387|8|1
66923|8|1
64871|8|1
67992|8|1
209088|8|1
65506|8|1
69166|8|1
68414|8|1
69678|8|1
66029|8|1
68740|8|1
70003|8|1
69150|8|1
66314|8|1
69435|8|1
66084|8|1
67853|8|1
69309|8|1
71925|8|1
71348|8|1
66966|8|1
69141|8|1
67864|8|1
68136|8|1
67716|8|1
65717|8|1
65276|8|1
66969|8|1
70032|8|1
65827|8|1
66690|8|1
65375|8|1
68524|8|1
75346|8|1
69471|8|1
73239|8|1
76957|8|1
76422|8|1
72542|8|1
70184|8|1
69050|8|1
72465|8|1
68039|8|1
72934|8|1
72160|8|1
75442|8|1
72824|8|1
75630|8|1
76522|8|1
70535|8|1
73318|8|1
70009|8|1
68567|8|1
65840|8|1
68129|8|1
67582|8|1
66310|8|1
62069|8|1
68299|8|1
73529|8|1
69194|8|1
69882|8|1
68404|8|1
63610|8|1
71064|8|1
70402|8|1
76641|8|1
80925|8|1
68272|8|1
75016|8|1
73062|8|1
71177|8|1
78011|8|1
265945|8|1
73405|8|1
72331|8|1
88780|8|1
70357|8|1
65944|8|1
68454|8|1
89937|8|1
67549|8|1
70943|8|1
71572|8|1
68375|8|1
64799|8|1
62970|8|1
69014|8|1
658245|8|1
255137|8|1
66145|8|1
68322|8|1
70661|8|1
65688|8|1
66125|8|1
69353|8|1
68291|8|1
76735|8|1
69831|8|1
69068|8|1
68286|8|1
67022|8|1
68286|8|1
69877|8|1
69366|8|1
70516|8|1
70527|8|1
70394|8|1
68563|8|1
71590|8|1
66346|8|1
65327|8|1
70245|8|1
69561|8|1
66751|8|1
69545|8|1
69507|8|1
69072|8|1
67074|8|1
70676|8|1
67414|8|1
70775|8|1
72079|8|1
70247|8|1
84523|8|1
74141|8|1
77515|8|1
74159|8|1
77985|8|1
78946|8|1
302589|8|1
78394|8|1
72193|8|1
70816|8|1
68368|8|1
66498|8|1
64982|8|1
71932|8|1
69307|8|1
67344|8|1
71670|8|1
71949|8|1
69254|8|1
72483|8|1
77164|8|1
72573|8|1
40887|9|1
74418|9|1
72732|9|1
73938|9|1
70583|9|1
69903|9|1
73347|9|1
71819|9|1
70808|9|1
71700|9|1
72732|9|1
75978|9|1
72458|9|1
72406|9|1
72725|9|1
70942|9|1
68117|9|1
68532|9|1
74148|9|1
73086|9|1
69126|9|1
68049|9|1
66376|9|1
69711|9|1
72587|9|1
70926|9|1
71723|9|1
70113|9|1
73098|9|1
67475|9|1
73300|9|1
69419|9|1
78319|9|1
69112|9|1
72830|9|1
71996|9|1
70102|9|1
70745|9|1
71551|9|1
72066|9|1
68195|9|1
68901|9|1
67931|9|1
68028|9|1
77510|9|1
67067|9|1
83318|9|1
71756|9|1
79615|9|1
67647|9|1
77981|9|1
72721|9|1
66911|9|1
63511|9|1
245703|9|1
63977|9|1
73248|9|1
69988|9|1
68698|9|1
78815|9|1
70410|9|1
71815|9|1
71733|9|1
70414|9|1
70003|9|1
114077|9|1
69218|9|1
67751|9|1
64003|9|1
61641|9|1
70637|9|1
69091|9|1
70753|9|1
65837|9|1
72937|9|1
69233|9|1
65475|9|1
68779|9|1
66080|9|1
68748|9|1
75334|9|1
68864|9|1
67895|9|1
64762|9|1
63211|9|1
68379|9|1
75250|9|1
63687|9|1
67088|9|1
73194|9|1
72340|9|1
72111|9|1
67376|9|1
73884|9|1
65752|9|1
59846|9|1
62725|9|1
65376|9|1
65559|9|1
65491|9|1
68299|9|1
72306|9|1
67229|9|1
69482|9|1
64365|9|1
66563|9|1
67178|9|1
70464|9|1
72571|9|1
69311|9|1
70224|9|1
70038|9|1
65925|9|1
64373|9|1
63354|9|1
66949|9|1
70730|9|1
66974|9|1
65421|9|1
68251|9|1
73079|9|1
63130|9|1
68324|9|1
206194|9|1
70263|9|1
68202|9|1
71793|9|1
67325|9|1
66216|9|1
69672|9|1
69330|9|1
67510|9|1
67428|9|1
70291|9|1
68518|9|1
64928|9|1
69112|9|1
71969|9|1
67925|9|1
71928|9|1
67855|9|1
68136|9|1
66779|9|1
66895|9|1
67039|9|1
66979|9|1
66343|9|1
67455|9|1
69228|9|1
66269|9|1
65003|9|1
67891|9|1
74172|9|1
69028|9|1
74968|9|1
72809|9|1
78792|9|1
73805|9|1
69638|9|1
70632|9|1
70155|9|1
70018|9|1
72420|9|1
68948|9|1
78323|9|1
73486|9|1
72305|9|1
76285|9|1
72898|9|1
73208|9|1
71295|9|1
67864|9|1
67645|9|1
65774|9|1
66191|9|1
68885|9|1
63707|9|1
66933|9|1
69077|9|1
70729|9|1
70672|9|1
69305|9|1
66129|9|1
68254|9|1
68119|9|1
77509|9|1
77471|9|1
74758|9|1
73762|9|1
68799|9|1
74635|9|1
76896|9|1
73391|9|1
268418|9|1
72237|9|1
79082|9|1
76893|9|1
68705|9|1
65923|9|1
66448|9|1
88271|9|1
73205|9|1
72747|9|1
69317|9|1
63202|9|1
64290|9|1
67218|9|1
422009|9|1
493001|9|1
65939|9|1
64341|9|1
72895|9|1
66930|9|1
66193|9|1
70849|9|1
66774|9|1
74215|9|1
72214|9|1
67953|9|1
67792|9|1
70340|9|1
65828|9|1
67127|9|1
71956|9|1
69412|9|1
72415|9|1
69318|9|1
66931|9|1
72759|9|1
72842|9|1
65078|9|1
69213|9|1
69717|9|1
65319|9|1
70513|9|1
68041|9|1
70592|9|1
68225|9|1
67955|9|1
69145|9|1
70437|9|1
69621|9|1
68747|9|1
88375|9|1
73477|9|1
76574|9|1
73665|9|1
76533|9|1
80543|9|1
81333|9|1
299955|9|1
72505|9|1
71123|9|1
70178|9|1
66663|9|1
65141|9|1
69555|9|1
70264|9|1
67977|9|1
73759|9|1
65794|9|1
72882|9|1
71823|9|1
73378|9|1
77709|9|1
65747|9|1
