73572|7|1
67025|7|1
72135|7|1
74025|7|1
70351|7|1
67874|7|1
68350|7|1
106038|7|1
67266|7|1
708339|7|1
64240|7|1
70746|7|1
69671|7|1
67545|7|1
62207|7|1
64684|7|1
70197|7|1
229232|7|1
61833|7|1
64984|7|1
69537|7|1
65521|7|1
72096|7|1
67218|7|1
66331|7|1
68088|7|1
66744|7|1
69964|7|1
65542|7|1
70724|7|1
64931|7|1
63136|7|1
69951|7|1
65164|7|1
66606|7|1
67469|7|1
63531|7|1
66561|7|1
66026|7|1
66250|7|1
65265|7|1
63234|7|1
62503|7|1
66506|7|1
66788|7|1
73206|7|1
60664|7|1
75199|7|1
71040|7|1
69593|7|1
65796|7|1
68303|7|1
62877|7|1
68333|7|1
67071|7|1
70404|7|1
70777|7|1
67995|7|1
69728|7|1
67324|7|1
71578|7|1
72043|7|1
68764|7|1
62589|7|1
69967|7|1
66149|7|1
69554|7|1
70081|7|1
68085|7|1
64905|7|1
68449|7|1
70977|7|1
68574|7|1
72311|7|1
71464|7|1
71250|7|1
70449|7|1
74972|7|1
69345|7|1
66540|7|1
55818|8|1
70534|8|1
93620|8|1
65559|8|1
64456|8|1
74823|8|1
70250|8|1
75097|8|1
74636|8|1
70113|8|1
67983|8|1
69351|8|1
71010|8|1
70592|8|1
71902|8|1
65807|8|1
76845|8|1
76337|8|1
69346|8|1
71571|8|1
920709|8|1
74743|8|1
64840|8|1
68101|8|1
72642|8|1
70312|8|1
63965|8|1
68929|8|1
66385|8|1
71645|8|1
67190|8|1
65423|8|1
66238|8|1
66946|8|1
71334|8|1
68626|8|1
65594|8|1
65463|8|1
66676|8|1
68063|8|1
70145|8|1
66584|8|1
68779|8|1
66405|8|1
64678|8|1
74238|8|1
66996|8|1
70387|8|1
78055|8|1
105907|8|1
73356|8|1
67515|8|1
68540|8|1
67230|8|1
67870|8|1
67956|8|1
70436|8|1
67906|8|1
67455|8|1
66497|8|1
66419|8|1
198842|8|1
75689|8|1
71529|8|1
71501|8|1
256995|8|1
69985|8|1
66761|8|1
66266|8|1
65141|8|1
60590|8|1
61675|8|1
70590|8|1
62218|8|1
64385|8|1
67017|8|1
70411|8|1
67825|8|1
67841|8|1
67954|8|1
68130|8|1
72378|8|1
70803|8|1
67365|8|1
73874|8|1
63987|8|1
66757|8|1
70969|8|1
65119|8|1
67806|8|1
67370|8|1
65379|8|1
66293|8|1
67447|8|1
65198|8|1
67678|8|1
68478|8|1
67274|8|1
62740|8|1
67062|8|1
69406|8|1
60849|8|1
62942|8|1
63961|8|1
72813|8|1
66561|8|1
70288|8|1
64087|8|1
68530|8|1
65366|8|1
66518|8|1
67035|8|1
65152|8|1
70844|8|1
63064|8|1
62907|8|1
66628|8|1
70630|8|1
69078|8|1
65241|8|1
64697|8|1
71506|8|1
70188|8|1
64572|8|1
67448|8|1
87681|8|1
94103|8|1
81290|8|1
78962|8|1
76096|8|1
74232|8|1
69364|8|1
67406|8|1
76603|8|1
72522|8|1
68887|8|1
68853|8|1
272469|8|1
77086|8|1
70555|8|1
76974|8|1
72416|8|1
68757|8|1
69084|8|1
69882|8|1
69298|8|1
73036|8|1
75505|8|1
70709|8|1
69955|8|1
79664|8|1
69126|8|1
63446|8|1
67744|8|1
66046|8|1
66244|8|1
71488|8|1
66573|8|1
68051|8|1
68040|8|1
72677|8|1
66937|8|1
70692|8|1
68997|8|1
67915|8|1
69987|8|1
73037|8|1
71113|8|1
81971|8|1
77152|8|1
68042|8|1
70514|8|1
66718|8|1
70108|8|1
67135|8|1
71036|8|1
71524|8|1
69098|8|1
67602|8|1
70819|8|1
67983|8|1
76610|8|1
72191|8|1
74006|8|1
66692|8|1
68986|8|1
103052|8|1
69047|8|1
707036|8|1
67908|8|1
66459|8|1
67156|8|1
67027|8|1
65780|8|1
66720|8|1
68231|8|1
229345|8|1
63879|8|1
66210|8|1
65943|8|1
67509|8|1
66322|8|1
67387|8|1
67688|8|1
72009|8|1
67135|8|1
69918|8|1
64971|8|1
71145|8|1
65108|8|1
64215|8|1
66674|8|1
65628|8|1
63854|8|1
69493|8|1
65807|8|1
66781|8|1
66130|8|1
64435|8|1
65236|8|1
65228|8|1
61996|8|1
63876|8|1
65315|8|1
74989|8|1
63752|8|1
68983|8|1
74447|8|1
71404|8|1
65792|8|1
67509|8|1
64856|8|1
63740|8|1
67454|8|1
70281|8|1
68120|8|1
75060|8|1
66061|8|1
70685|8|1
70509|8|1
72110|8|1
71233|8|1
58736|8|1
69156|8|1
65418|8|1
70517|8|1
69452|8|1
70592|8|1
64033|8|1
69482|8|1
67827|8|1
70904|8|1
69201|8|1
73465|8|1
69094|8|1
68382|8|1
79570|8|1
70646|8|1
66886|8|1
991099|8|1
63913|9|1
74776|9|1
88641|9|1
63429|9|1
64211|9|1
76847|9|1
69759|9|1
75540|9|1
74552|9|1
68852|9|1
68032|9|1
70776|9|1
74138|9|1
69334|9|1
68096|9|1
66795|9|1
78405|9|1
75222|9|1
68317|9|1
497220|9|1
495755|9|1
74524|9|1
64919|9|1
71063|9|1
70175|9|1
69768|9|1
64334|9|1
68616|9|1
67362|9|1
69530|9|1
68747|9|1
66515|9|1
64585|9|1
70013|9|1
68801|9|1
67876|9|1
65627|9|1
66183|9|1
66015|9|1
69191|9|1
69233|9|1
67134|9|1
67460|9|1
67541|9|1
67161|9|1
70168|9|1
68646|9|1
74234|9|1
72785|9|1
107595|9|1
72895|9|1
67088|9|1
68471|9|1
68320|9|1
69215|9|1
65035|9|1
70672|9|1
69186|9|1
67011|9|1
66630|9|1
66906|9|1
198256|9|1
76572|9|1
70120|9|1
72453|9|1
257276|9|1
67621|9|1
68028|9|1
65956|9|1
64600|9|1
61395|9|1
62636|9|1
70900|9|1
60735|9|1
63059|9|1
73068|9|1
67189|9|1
67508|9|1
67919|9|1
67068|9|1
69443|9|1
71233|9|1
71539|9|1
66789|9|1
72205|9|1
65728|9|1
70887|9|1
65939|9|1
65636|9|1
68097|9|1
66757|9|1
66060|9|1
65810|9|1
68143|9|1
63927|9|1
67928|9|1
71208|9|1
64187|9|1
64238|9|1
66578|9|1
68505|9|1
61570|9|1
62863|9|1
63622|9|1
72586|9|1
68461|9|1
69255|9|1
65321|9|1
66638|9|1
65410|9|1
67318|9|1
66457|9|1
65157|9|1
70886|9|1
62891|9|1
63977|9|1
66718|9|1
73354|9|1
66287|9|1
64907|9|1
64205|9|1
71881|9|1
70247|9|1
64267|9|1
68155|9|1
89562|9|1
91340|9|1
83262|9|1
80750|9|1
72738|9|1
73082|9|1
69183|9|1
68985|9|1
77512|9|1
71764|9|1
67551|9|1
70373|9|1
273514|9|1
79226|9|1
69247|9|1
73148|9|1
74818|9|1
68788|9|1
67806|9|1
69953|9|1
69134|9|1
75708|9|1
72541|9|1
73442|9|1
72958|9|1
73175|9|1
69514|9|1
62879|9|1
69267|9|1
65205|9|1
66327|9|1
72296|9|1
67805|9|1
68094|9|1
69857|9|1
68823|9|1
66142|9|1
73393|9|1
68254|9|1
68333|9|1
70015|9|1
71332|9|1
73909|9|1
80797|9|1
78132|9|1
68146|9|1
66536|9|1
67651|9|1
71263|9|1
66690|9|1
72177|9|1
70134|9|1
69298|9|1
66742|9|1
73866|9|1
69047|9|1
72648|9|1
73524|9|1
71907|9|1
67437|9|1
68670|9|1
103032|9|1
70823|9|1
707394|9|1
65266|9|1
66975|9|1
67667|9|1
68628|9|1
66558|9|1
63646|9|1
68433|9|1
230824|9|1
62991|9|1
66077|9|1
67822|9|1
65902|9|1
66794|9|1
66747|9|1
69722|9|1
69776|9|1
66872|9|1
70281|9|1
64591|9|1
72014|9|1
65005|9|1
63367|9|1
66414|9|1
66196|9|1
65070|9|1
69096|9|1
64285|9|1
66799|9|1
65469|9|1
66348|9|1
65672|9|1
63856|9|1
62905|9|1
62880|9|1
65127|9|1
77645|9|1
62548|9|1
69540|9|1
73464|9|1
71521|9|1
66454|9|1
67011|9|1
63655|9|1
63443|9|1
68098|9|1
73261|9|1
69664|9|1
69658|9|1
68933|9|1
68244|9|1
71525|9|1
70380|9|1
70895|9|1
61601|9|1
67027|9|1
65724|9|1
72673|9|1
69393|9|1
69308|9|1
63301|9|1
70205|9|1
68990|9|1
69157|9|1
69699|9|1
73161|9|1
69951|9|1
70626|9|1
76583|9|1
70642|9|1
68516|9|1
1106971|9|1
