16108|1|1
10883|1|1
12081|1|1
11748|1|1
11806|1|1
14451|1|1
12128|1|1
11408|1|1
12141|1|1
11485|1|1
16599|1|1
11758|1|1
11229|1|1
11953|1|1
122014|1|1
149036|1|1
137290|1|1
163601|1|1
306337|1|1
731972|1|1
272360|1|1
375761|1|1
160086|1|1
28876|1|1
15103|1|1
13146|1|1
14241|1|1
12895|1|1
11643|1|1
15292|1|1
13411|1|1
13197|1|1
12258|1|1
12374|1|1
14876|1|1
13299|1|1
12418|1|1
11984|1|1
12307|1|1
15054|1|1
14339|1|1
13295|1|1
14424|1|1
10784|1|1
17437|1|1
12541|1|1
13081|1|1
11472|1|1
14353|1|1
15156|1|1
12562|1|1
14855|1|1
13506|1|1
16258|1|1
14187|1|1
12581|1|1
10780|1|1
11766|1|1
16641|1|1
12728|1|1
14838|1|1
12313|1|1
14836|1|1
14501|1|1
11668|1|1
11462|1|1
11237|1|1
13021|1|1
16255|1|1
13048|1|1
12257|1|1
11370|1|1
13212|1|1
15000|1|1
13136|1|1
15570|1|1
14488|1|1
16348|1|1
11569|1|1
12355|1|1
13001|1|1
11528|1|1
14824|1|1
12154|1|1
12667|1|1
11584|1|1
11746|1|1
15034|1|1
10584|1|1
10973|1|1
12446|1|1
12024|1|1
13213|1|1
11749|1|1
12315|1|1
11792|1|1
12935|1|1
13144|1|1
10862|1|1
12024|1|1
11265|1|1
12239|1|1
14303|1|1
12275|1|1
13120|1|1
11108|1|1
14216|1|1
11120|1|1
11831|1|1
11947|1|1
12528|1|1
14882|1|1
12455|1|1
15190|1|1
11371|1|1
13662|1|1
14956|1|1
11808|1|1
12618|1|1
12346|1|1
12200|1|1
15166|1|1
12423|1|1
13066|1|1
12165|1|1
11828|1|1
14620|1|1
13191|1|1
12167|1|1
14808|1|1
12924|1|1
14756|1|1
14327|1|1
13194|1|1
12630|1|1
14059|1|1
13269|1|1
11541|1|1
13885|1|1
12184|1|1
14282|1|1
12476|1|1
11454|1|1
13128|1|1
12997|1|1
15212|1|1
12986|1|1
13683|1|1
12496|1|1
13037|1|1
14680|1|1
11653|1|1
11991|1|1
11297|1|1
12264|1|1
14517|1|1
11628|1|1
11611|1|1
11526|1|1
11118|1|1
14491|1|1
12059|1|1
10967|1|1
12338|1|1
11769|1|1
16575|1|1
11836|1|1
12069|1|1
12015|1|1
15607|1|1
12800|1|1
11896|1|1
11301|1|1
12230|1|1
13720|1|1
11143|1|1
10978|1|1
12502|1|1
12148|1|1
13177|1|1
13542|1|1
12653|1|1
13932|1|1
12332|1|1
15344|1|1
12740|1|1
12128|1|1
14514|1|1
14460|1|1
15255|1|1
12332|1|1
13996|1|1
12873|1|1
13524|1|1
15533|1|1
12637|1|1
11819|1|1
13974|1|1
16069|1|1
12761|1|1
13174|1|1
13903|1|1
14112|1|1
14822|1|1
12473|1|1
12203|1|1
12792|1|1
14617|1|1
16127|1|1
13373|1|1
12164|1|1
7733|1|1
8639|1|1
9110|1|1
8956|1|1
11046|1|1
9016|1|1
