8989|0|1
7523|0|1
11717|0|1
8365|0|1
8043|0|1
8022|0|1
8959|0|1
7955|0|1
8120|0|1
7768|0|1
7935|0|1
10942|0|1
9475|0|1
9771|0|1
9386|0|1
8736|0|1
9566|0|1
9260|0|1
9383|0|1
9970|0|1
7807|0|1
12342|0|1
7577|0|1
7743|0|1
7618|0|1
7728|0|1
9007|0|1
9238|0|1
9209|0|1
7766|0|1
11927|0|1
7905|0|1
8437|0|1
9307|0|1
7941|0|1
9236|0|1
8445|0|1
6748|0|1
9055|0|1
10321|0|1
8781|0|1
208316|0|1
171533|0|1
226568|0|1
204609|0|1
234139|0|1
474654|0|1
273120|0|1
94046|0|1
265961|0|1
10071|0|1
239691|0|1
