31224|4|1
34210|4|1
31673|4|1
39615|4|1
34494|4|1
39166|4|1
36066|4|1
32345|4|1
32596|4|1
35534|4|1
36053|4|1
30657|4|1
34716|4|1
30694|4|1
33719|4|1
32724|4|1
34530|4|1
36525|4|1
33407|4|1
32674|4|1
33374|4|1
35839|4|1
32491|4|1
33490|4|1
33412|4|1
34590|4|1
31002|4|1
34207|4|1
31493|4|1
38741|4|1
33789|4|1
33958|4|1
28652|4|1
32869|4|1
32204|4|1
30907|4|1
34005|4|1
31926|4|1
35075|4|1
34472|4|1
35294|4|1
33719|4|1
39444|4|1
34966|4|1
43824|4|1
37203|4|1
30598|4|1
33029|4|1
31361|4|1
34243|4|1
30728|4|1
35157|4|1
32022|4|1
35466|4|1
32375|4|1
35238|4|1
32498|4|1
34317|4|1
35195|4|1
35488|4|1
35270|4|1
32492|4|1
34898|4|1
35537|4|1
34368|4|1
32568|4|1
35138|4|1
32466|4|1
33960|4|1
32817|4|1
34936|4|1
34748|4|1
35876|4|1
36283|4|1
32996|4|1
34317|4|1
32467|4|1
38755|4|1
35487|4|1
37484|4|1
34370|4|1
35030|4|1
35149|4|1
33968|4|1
34633|4|1
32019|4|1
36757|4|1
28355|4|1
34547|4|1
31654|4|1
32504|4|1
28828|4|1
33684|4|1
34282|4|1
33017|4|1
175444|4|1
39015|4|1
37923|4|1
32644|4|1
36254|4|1
32691|4|1
33420|4|1
30243|4|1
36459|4|1
32415|4|1
32215|4|1
32958|4|1
33531|4|1
32122|4|1
32653|4|1
33127|4|1
30125|4|1
32091|4|1
32045|4|1
32192|4|1
28770|4|1
31684|4|1
30141|4|1
34190|4|1
36904|4|1
31590|4|1
34293|4|1
31179|4|1
31285|4|1
29304|4|1
34922|4|1
29793|4|1
33188|4|1
28597|4|1
35210|4|1
34024|4|1
31136|4|1
31753|4|1
30463|4|1
34930|4|1
29855|4|1
32421|4|1
28956|4|1
32580|4|1
29275|4|1
34074|4|1
30741|4|1
31494|4|1
37200|4|1
28478|4|1
36402|4|1
38237|4|1
34532|4|1
30902|4|1
33039|4|1
33691|4|1
32216|4|1
31285|4|1
32640|4|1
30462|4|1
32106|4|1
33262|4|1
34687|4|1
33807|4|1
30718|4|1
35167|4|1
32624|4|1
35279|4|1
30929|4|1
33143|4|1
35665|4|1
31789|4|1
33832|4|1
31241|4|1
33498|4|1
28594|4|1
33969|4|1
32537|4|1
35371|4|1
31976|4|1
34321|4|1
32396|4|1
32993|4|1
33424|4|1
34850|4|1
34559|4|1
35927|4|1
36647|4|1
39217|4|1
35740|4|1
29962|4|1
34044|4|1
31062|4|1
38082|4|1
35086|4|1
34288|4|1
33585|4|1
28360|4|1
35120|4|1
30304|4|1
31899|4|1
30240|4|1
34276|4|1
34428|4|1
34511|4|1
24686|4|1
33373|4|1
32678|4|1
38713|4|1
36095|4|1
34051|4|1
33855|4|1
33375|4|1
32109|4|1
30778|4|1
31977|4|1
30460|4|1
34086|4|1
29601|4|1
33600|4|1
32692|4|1
33892|4|1
35985|4|1
30458|4|1
31765|4|1
34851|4|1
35442|4|1
29933|4|1
32302|4|1
32062|4|1
32131|4|1
30915|4|1
33866|4|1
28451|4|1
32129|4|1
35655|4|1
28205|4|1
31882|4|1
31689|4|1
32146|4|1
30891|4|1
33091|4|1
32461|4|1
33555|4|1
29371|4|1
31749|4|1
33136|4|1
32798|4|1
142687|4|1
34001|4|1
34970|4|1
31330|4|1
35262|4|1
34100|4|1
35422|4|1
32578|4|1
35435|4|1
32359|4|1
37433|4|1
33851|4|1
33469|4|1
37280|4|1
33325|4|1
34801|4|1
29627|4|1
32614|4|1
28835|4|1
33039|4|1
31255|4|1
35758|4|1
32963|4|1
33519|4|1
34051|4|1
35098|4|1
36925|4|1
32517|4|1
36285|4|1
32445|4|1
34137|4|1
31768|4|1
36704|4|1
31446|4|1
36832|4|1
33480|4|1
33483|4|1
35538|4|1
31924|4|1
35119|4|1
39037|4|1
35928|4|1
33115|4|1
449735|4|1
229247|4|1
36412|4|1
36370|4|1
34105|4|1
36586|4|1
31184|4|1
37727|4|1
33516|4|1
36638|4|1
29381|4|1
31923|4|1
29287|4|1
33585|4|1
29687|4|1
33548|4|1
30017|4|1
32926|4|1
35120|4|1
32087|4|1
32993|4|1
30362|4|1
39497|4|1
32104|4|1
37621|4|1
34807|4|1
38670|4|1
34654|4|1
36240|4|1
38401|4|1
32106|4|1
36521|4|1
36745|4|1
45053|4|1
62211|4|1
42512|4|1
33572|4|1
35449|4|1
37157|4|1
36063|4|1
38520|4|1
37024|4|1
38101|4|1
49803|4|1
35602|4|1
45495|4|1
40954|4|1
42064|4|1
41566|4|1
38262|4|1
37409|4|1
29837|4|1
37167|4|1
32772|4|1
39482|4|1
36825|4|1
42042|4|1
34241|4|1
41122|4|1
38583|4|1
36211|4|1
36922|4|1
45439|4|1
50125|4|1
39540|4|1
45740|4|1
31654|4|1
39337|4|1
30331|4|1
32023|4|1
36745|4|1
29611|4|1
33715|4|1
31006|4|1
31007|4|1
29458|4|1
32849|4|1
210666|4|1
36448|4|1
31576|4|1
33572|4|1
32243|4|1
33381|4|1
32784|4|1
31342|4|1
31551|4|1
30408|4|1
32779|4|1
30292|4|1
35991|4|1
30746|4|1
33442|4|1
30884|4|1
35682|4|1
30574|4|1
29075|4|1
32479|4|1
32005|4|1
36950|4|1
32512|4|1
34195|4|1
31213|4|1
37294|4|1
34209|4|1
32688|4|1
30273|4|1
33299|4|1
33391|4|1
32076|4|1
35097|4|1
31470|4|1
31716|4|1
29508|4|1
32959|4|1
30938|4|1
34057|4|1
32756|4|1
30068|4|1
30035|4|1
35650|4|1
35236|4|1
29905|4|1
32111|4|1
31216|4|1
32277|4|1
32024|4|1
35935|4|1
30629|4|1
34727|4|1
32494|4|1
33143|4|1
32237|4|1
29914|4|1
35854|4|1
33921|4|1
33231|4|1
29477|4|1
33159|4|1
31234|4|1
305342|4|1
232083|4|1
35745|4|1
33447|4|1
33376|4|1
32966|4|1
31532|4|1
36363|4|1
33271|4|1
33801|4|1
33246|4|1
33810|4|1
32831|4|1
32787|4|1
32825|4|1
33546|4|1
34211|4|1
31749|4|1
34084|4|1
33413|4|1
33273|4|1
28660|4|1
34511|4|1
30352|4|1
34384|4|1
29702|4|1
32890|4|1
29642|4|1
32491|4|1
33190|4|1
29278|4|1
32984|4|1
