12538|1|1
11325|1|1
12833|1|1
15406|1|1
16175|1|1
13272|1|1
12898|1|1
13979|1|1
11948|1|1
12262|1|1
10179|1|1
12700|1|1
14467|1|1
12624|1|1
11307|1|1
11700|1|1
12602|1|1
14324|1|1
11330|1|1
113823|1|1
58133|1|1
16236|1|1
11709|1|1
12266|1|1
11979|1|1
9958|1|1
13848|1|1
14146|1|1
12253|1|1
12964|1|1
15473|1|1
12021|1|1
14132|1|1
14515|1|1
13494|1|1
13403|1|1
11574|1|1
12255|1|1
12205|1|1
14822|1|1
13591|1|1
11697|1|1
12432|1|1
10876|1|1
15716|1|1
14234|1|1
12451|1|1
15393|1|1
12679|1|1
15292|1|1
11936|1|1
11807|1|1
11438|1|1
15222|1|1
13199|1|1
11694|1|1
13212|1|1
12253|1|1
15644|1|1
12257|1|1
10920|1|1
13107|1|1
14876|1|1
13395|1|1
15366|1|1
12873|1|1
11403|1|1
15352|1|1
13773|1|1
16325|1|1
14404|1|1
13379|1|1
10799|1|1
11363|1|1
11753|1|1
10558|1|1
13670|1|1
12320|1|1
11762|1|1
12322|1|1
13394|1|1
11881|1|1
11557|1|1
11014|1|1
12171|1|1
15409|1|1
12339|1|1
11634|1|1
11148|1|1
12755|1|1
13705|1|1
11981|1|1
11983|1|1
12378|1|1
13661|1|1
12250|1|1
10510|1|1
13304|1|1
10370|1|1
14640|1|1
12778|1|1
37006|1|1
13610|1|1
14664|1|1
11141|1|1
10985|1|1
11782|1|1
10144|1|1
14041|1|1
11922|1|1
12058|1|1
12188|1|1
14627|1|1
12172|1|1
12320|1|1
14065|1|1
12027|1|1
14821|1|1
13304|1|1
12355|1|1
11155|1|1
14096|1|1
12537|1|1
12162|1|1
12582|1|1
12026|1|1
13674|1|1
11637|1|1
13558|1|1
14094|1|1
12180|1|1
13642|1|1
75249|1|1
42919|1|1
14747|1|1
14420|1|1
12743|1|1
13631|1|1
13525|1|1
13306|1|1
16313|1|1
12724|1|1
12249|1|1
11859|1|1
14466|1|1
11211|1|1
12356|1|1
12744|1|1
11158|1|1
16234|1|1
13248|1|1
13137|1|1
12503|1|1
14595|1|1
11741|1|1
10902|1|1
16415|1|1
14299|1|1
14491|1|1
11907|1|1
12637|1|1
12812|1|1
12837|1|1
13658|1|1
11226|1|1
12030|1|1
12403|1|1
14509|1|1
11054|1|1
12282|1|1
12370|1|1
12018|1|1
15341|1|1
12447|1|1
12186|1|1
12493|1|1
14502|1|1
11965|1|1
12553|1|1
10288|1|1
12086|1|1
14877|1|1
11700|1|1
12269|1|1
12543|1|1
14367|1|1
12731|1|1
12487|1|1
13736|1|1
12562|1|1
15485|1|1
12127|1|1
13638|1|1
12154|1|1
13972|1|1
12685|1|1
11982|1|1
12355|1|1
11416|1|1
15579|1|1
12688|1|1
11905|1|1
11438|1|1
12946|1|1
14526|1|1
12409|1|1
13000|1|1
11709|1|1
15157|1|1
12047|1|1
12791|1|1
12109|1|1
12153|1|1
15084|1|1
11818|1|1
12066|1|1
12267|1|1
16707|1|1
12549|1|1
12656|1|1
14391|1|1
14548|1|1
15004|1|1
13484|1|1
11870|1|1
14127|1|1
17485|1|1
13639|1|1
12794|1|1
13247|1|1
13971|1|1
14447|1|1
12962|1|1
12716|1|1
12737|1|1
15106|1|1
13504|1|1
15094|1|1
13966|1|1
13341|1|1
16395|1|1
12135|1|1
13963|1|1
13865|1|1
13165|1|1
16381|1|1
13973|1|1
14025|1|1
12212|1|1
15907|1|1
12582|1|1
13627|1|1
14663|1|1
11237|1|1
14442|1|1
14127|1|1
12231|1|1
12853|1|1
16118|1|1
12663|1|1
13625|1|1
12921|1|1
12927|1|1
14904|1|1
12141|1|1
12075|1|1
12569|1|1
16212|1|1
11889|1|1
14286|1|1
11920|1|1
14106|1|1
13992|1|1
9345|1|1
13940|1|1
12633|1|1
14318|1|1
11060|1|1
11343|1|1
11705|1|1
11990|1|1
12978|1|1
11958|1|1
11945|1|1
11476|1|1
15533|1|1
12321|1|1
11959|1|1
11474|1|1
11477|1|1
14472|1|1
12888|1|1
12107|1|1
11552|1|1
12144|1|1
13989|1|1
9914|1|1
11761|1|1
11327|1|1
14237|1|1
11026|1|1
12338|1|1
10995|1|1
11540|1|1
14363|1|1
13182|1|1
12139|1|1
13090|1|1
14956|1|1
13237|1|1
11962|1|1
12269|1|1
11909|1|1
16495|1|1
11328|1|1
12301|1|1
12658|1|1
14234|1|1
12720|1|1
11433|1|1
13479|1|1
12541|1|1
13570|1|1
12023|1|1
12442|1|1
13417|1|1
12219|1|1
15932|1|1
13736|1|1
14100|1|1
12097|1|1
15158|1|1
14514|1|1
11987|1|1
14024|1|1
12398|1|1
15777|1|1
11613|1|1
12043|1|1
12345|1|1
15613|1|1
13183|1|1
12829|1|1
11366|1|1
12150|1|1
14962|1|1
12264|1|1
9937|1|1
14495|1|1
14405|1|1
12972|1|1
13105|1|1
10799|1|1
11029|1|1
15584|1|1
14304|1|1
11955|1|1
12865|1|1
12962|1|1
12415|1|1
11311|1|1
11646|1|1
12032|1|1
15565|1|1
12365|1|1
11990|1|1
12936|1|1
12562|1|1
16041|1|1
13653|1|1
11315|1|1
13974|1|1
15621|1|1
13339|1|1
12457|1|1
11688|1|1
11630|1|1
14742|1|1
12292|1|1
12121|1|1
12821|1|1
16250|1|1
100665|1|1
14007|1|1
12904|1|1
11841|1|1
14199|1|1
12885|1|1
12432|1|1
13112|1|1
18713|1|1
12192|1|1
14229|1|1
15104|1|1
15046|1|1
17236|1|1
12935|1|1
14150|1|1
15669|1|1
17830|1|1
12302|1|1
13947|1|1
14104|1|1
13316|1|1
16389|1|1
13781|1|1
13700|1|1
11558|1|1
15942|1|1
16144|1|1
13911|1|1
13842|1|1
14362|1|1
17165|1|1
13647|1|1
12602|1|1
13614|1|1
12019|1|1
18833|1|1
13874|1|1
13789|1|1
16698|1|1
13891|1|1
12152|1|1
13385|1|1
14686|1|1
16811|1|1
15728|1|1
13800|1|1
12375|1|1
11409|1|1
13804|1|1
12619|1|1
12521|1|1
14493|1|1
12812|1|1
13943|1|1
13823|1|1
13617|1|1
12781|1|1
13541|1|1
12405|1|1
11636|1|1
12237|1|1
11855|1|1
14657|1|1
14730|1|1
12288|1|1
12720|1|1
11655|1|1
16922|1|1
11198|1|1
14983|1|1
14403|1|1
18462|1|1
10912|1|1
13444|1|1
27828|1|1
15524|1|1
15812|1|1
12357|1|1
12726|1|1
12590|1|1
13601|1|1
13935|1|1
12204|1|1
13088|1|1
12491|1|1
14904|1|1
12642|1|1
11711|1|1
13040|1|1
13884|1|1
13697|1|1
12796|1|1
13323|1|1
14175|1|1
15160|1|1
12473|1|1
12093|1|1
11400|1|1
14611|1|1
14570|1|1
14293|1|1
12475|1|1
15307|1|1
14736|1|1
14106|1|1
13009|1|1
13577|1|1
12743|1|1
14717|1|1
11058|1|1
13276|1|1
15302|1|1
16374|1|1
12831|1|1
15980|1|1
12982|1|1
11817|1|1
15878|1|1
14499|1|1
11461|1|1
10888|1|1
15010|1|1
13552|1|1
16426|1|1
12591|1|1
13288|1|1
14117|1|1
11827|1|1
12159|1|1
11683|1|1
15393|1|1
11058|1|1
13465|1|1
11725|1|1
13611|1|1
17191|1|1
12334|1|1
14219|1|1
12479|1|1
14417|1|1
16512|1|1
12243|1|1
11326|1|1
11791|1|1
16220|1|1
11123|1|1
11377|1|1
14006|1|1
13182|1|1
17642|1|1
13506|1|1
12303|1|1
12550|1|1
14132|1|1
11647|1|1
12191|1|1
14309|1|1
11543|1|1
14591|1|1
11913|1|1
11708|1|1
13587|1|1
14233|1|1
13436|1|1
12452|1|1
11079|1|1
12297|1|1
15855|1|1
11887|1|1
12049|1|1
13519|1|1
14128|1|1
12445|1|1
12561|1|1
11359|1|1
13154|1|1
13704|1|1
11380|1|1
13603|1|1
11332|1|1
12167|1|1
14455|1|1
13619|1|1
11740|1|1
11954|1|1
16289|1|1
11008|1|1
13759|1|1
12562|1|1
11177|1|1
20685|1|1
13256|1|1
11025|1|1
12008|1|1
17468|1|1
11337|1|1
12494|1|1
12369|1|1
11130|1|1
14292|1|1
13528|1|1
11623|1|1
13679|1|1
15788|1|1
11720|1|1
12954|1|1
13040|1|1
12803|1|1
14217|1|1
14324|1|1
12730|1|1
12501|1|1
14836|1|1
10480|1|1
11630|1|1
12145|1|1
11476|1|1
15236|1|1
12208|1|1
13470|1|1
12560|1|1
10975|1|1
14040|1|1
13075|1|1
12118|1|1
10864|1|1
15747|1|1
12931|1|1
11599|1|1
11044|1|1
13237|1|1
15754|1|1
12307|1|1
13070|1|1
12178|1|1
14601|1|1
12386|1|1
14028|1|1
11988|1|1
11469|1|1
14219|1|1
12599|1|1
12414|1|1
12055|1|1
13486|1|1
13076|1|1
12057|1|1
11825|1|1
13174|1|1
15332|1|1
12121|1|1
12020|1|1
9635|1|1
14380|1|1
12558|1|1
10012|1|1
11577|1|1
12309|1|1
15027|1|1
11436|1|1
12818|1|1
12304|1|1
11878|1|1
14777|1|1
10397|1|1
13474|1|1
12337|1|1
15121|1|1
10260|1|1
12524|1|1
11128|1|1
12039|1|1
13725|1|1
12005|1|1
11233|1|1
10942|1|1
17091|1|1
10323|1|1
12331|1|1
12954|1|1
11094|1|1
14047|1|1
11363|1|1
11613|1|1
12140|1|1
14156|1|1
12146|1|1
14071|1|1
11291|1|1
12147|1|1
16183|1|1
12300|1|1
11562|1|1
13258|1|1
12269|1|1
14557|1|1
11638|1|1
12934|1|1
12630|1|1
15044|1|1
12163|1|1
11212|1|1
12353|1|1
13220|1|1
14082|1|1
12544|1|1
9486|1|1
12433|1|1
15425|1|1
12522|1|1
13156|1|1
11452|1|1
12953|1|1
14486|1|1
9611|1|1
12043|1|1
12426|1|1
15533|1|1
11791|1|1
11981|1|1
13510|1|1
12092|1|1
16097|1|1
11707|1|1
12786|1|1
13123|1|1
14508|1|1
13556|1|1
11057|1|1
12351|1|1
11593|1|1
15598|1|1
14766|1|1
11655|1|1
12537|1|1
12730|1|1
12878|1|1
11159|1|1
11452|1|1
12644|1|1
13934|1|1
11241|1|1
12421|1|1
12104|1|1
11376|1|1
13539|1|1
12695|1|1
14434|1|1
13797|1|1
15057|1|1
14118|1|1
11370|1|1
11571|1|1
12332|1|1
13004|1|1
12602|1|1
10371|1|1
11451|1|1
13475|1|1
12171|1|1
10414|1|1
11439|1|1
11368|1|1
17624|1|1
12918|1|1
12272|1|1
10535|1|1
14585|1|1
12310|1|1
169120|1|1
13491|1|1
12791|1|1
13889|1|1
12141|1|1
13157|1|1
12344|1|1
11361|1|1
14558|1|1
15706|1|1
12532|1|1
11781|1|1
14762|1|1
14542|1|1
12388|1|1
11102|1|1
12196|1|1
13445|1|1
12781|1|1
11677|1|1
11381|1|1
15434|1|1
13185|1|1
12293|1|1
11352|1|1
12543|1|1
14707|1|1
12832|1|1
13803|1|1
14688|1|1
18370|1|1
14017|1|1
15338|1|1
14375|1|1
13030|1|1
14937|1|1
13047|1|1
12871|1|1
12761|1|1
15721|1|1
11361|1|1
12702|1|1
12013|1|1
12880|1|1
16887|1|1
11083|1|1
12660|1|1
12443|1|1
12589|1|1
14769|1|1
12846|1|1
13934|1|1
14364|1|1
12912|1|1
11595|1|1
12580|1|1
12692|1|1
12214|1|1
12814|1|1
12721|1|1
12009|1|1
11522|1|1
13125|1|1
13011|1|1
12098|1|1
8630|1|1
11688|1|1
15734|1|1
12213|1|1
11357|1|1
12473|1|1
14933|1|1
13647|1|1
13614|1|1
11713|1|1
14288|1|1
16216|1|1
12467|1|1
15523|1|1
13779|1|1
15152|1|1
11572|1|1
13198|1|1
13150|1|1
12406|1|1
15876|1|1
14565|1|1
12132|1|1
12905|1|1
12749|1|1
14865|1|1
11853|1|1
12529|1|1
15183|1|1
13785|1|1
12844|1|1
10362|1|1
12466|1|1
12851|1|1
14892|1|1
12439|1|1
11659|1|1
13298|1|1
15300|1|1
12865|1|1
13501|1|1
11847|1|1
12769|1|1
14656|1|1
12669|1|1
13326|1|1
12557|1|1
14587|1|1
13102|1|1
12581|1|1
11960|1|1
12610|1|1
15752|1|1
12418|1|1
11868|1|1
12862|1|1
13233|1|1
12984|1|1
13016|1|1
12187|1|1
11798|1|1
14899|1|1
14529|1|1
14107|1|1
11289|1|1
11662|1|1
14871|1|1
11955|1|1
11552|1|1
12086|1|1
14640|1|1
12137|1|1
11919|1|1
10225|1|1
11913|1|1
15589|1|1
11283|1|1
12382|1|1
11547|1|1
17085|1|1
13524|1|1
11364|1|1
13290|1|1
12525|1|1
20785|1|1
14409|1|1
12148|1|1
12179|1|1
14777|1|1
15452|1|1
13049|1|1
12064|1|1
12445|1|1
17376|1|1
14325|1|1
11147|1|1
12273|1|1
11437|1|1
13628|1|1
11920|1|1
12704|1|1
12482|1|1
15430|1|1
11358|1|1
12418|1|1
12966|1|1
12817|1|1
16542|1|1
12606|1|1
13133|1|1
12489|1|1
18155|1|1
13169|1|1
16270|1|1
13396|1|1
13979|1|1
17576|1|1
14835|1|1
15843|1|1
13079|1|1
16504|1|1
11894|1|1
11030|1|1
10283|1|1
14037|1|1
14993|1|1
13842|1|1
12496|1|1
12409|1|1
15097|1|1
13989|1|1
14877|1|1
13179|1|1
14863|1|1
14668|1|1
14670|1|1
14623|1|1
14426|1|1
12702|1|1
16143|1|1
11335|1|1
13883|1|1
12298|1|1
15006|1|1
12783|1|1
12532|1|1
13434|1|1
13090|1|1
15523|1|1
12563|1|1
14381|1|1
13655|1|1
15020|1|1
12674|1|1
16240|1|1
12510|1|1
17162|1|1
15720|1|1
11750|1|1
12311|1|1
13022|1|1
14838|1|1
16968|1|1
25533|1|1
31166|1|1
13224|1|1
13084|1|1
13252|1|1
15012|1|1
11788|1|1
12162|1|1
13000|1|1
17589|1|1
13081|1|1
12423|1|1
12334|1|1
12832|1|1
14114|1|1
11177|1|1
13546|1|1
12876|1|1
14659|1|1
14014|1|1
12445|1|1
15013|1|1
13280|1|1
14827|1|1
15144|1|1
13883|1|1
13812|1|1
15185|1|1
12248|1|1
13724|1|1
12729|1|1
12881|1|1
14676|1|1
14129|1|1
13334|1|1
13131|1|1
13819|1|1
15375|1|1
12617|1|1
13677|1|1
12404|1|1
17472|1|1
13383|1|1
14502|1|1
17623|1|1
15595|1|1
13541|1|1
12817|1|1
13921|1|1
12447|1|1
